"datahora","objeto","valor"
"20260301050000","MOSFTE1",0.32
"20260301050100","MOSFTE1",0.47
"20260301050200","MOSFTE1",0.19
"20260301050300","MOSFTE1",0.55
"20260301050400","MOSFTE1",0.31
"20260301050500","MOSFTE1",0.20
"20260301050600","MOSFTE1",0.28
"20260301050700","MOSFTE1",0.11
"20260301050800","MOSFTE1",0.43
"20260301050900","MOSFTE1",0.31
"20260301051000","MOSFTE1",0.40
"20260301051100","MOSFTE1",0.22
"20260301051200","MOSFTE1",0.00
"20260301051300","MOSFTE1",0.23
"20260301051400","MOSFTE1",0.00
"20260301051500","MOSFTE1",0.35
"20260301051600","MOSFTE1",0.30
"20260301051700","MOSFTE1",0.25
"20260301051800","MOSFTE1",0.00
"20260301051900","MOSFTE1",0.34
"20260301052000","MOSFTE1",0.00
"20260301052100","MOSFTE1",0.20
"20260301052200","MOSFTE1",0.00
"20260301052300","MOSFTE1",0.00
"20260301052400","MOSFTE1",0.11
"20260301052500","MOSFTE1",0.38
"20260301052600","MOSFTE1",0.20
"20260301052700","MOSFTE1",0.59
"20260301052800","MOSFTE1",0.17
"20260301052900","MOSFTE1",0.14
"20260301053000","MOSFTE1",0.00
"20260301053100","MOSFTE1",0.53
"20260301053200","MOSFTE1",0.64
"20260301053300","MOSFTE1",0.00
"20260301053400","MOSFTE1",0.54
"20260301053500","MOSFTE1",0.56
"20260301053600","MOSFTE1",0.19
"20260301053700","MOSFTE1",0.27
"20260301053800","MOSFTE1",0.19
"20260301053900","MOSFTE1",0.83
"20260301054000","MOSFTE1",0.24
"20260301054100","MOSFTE1",0.32
"20260301054200","MOSFTE1",0.25
"20260301054300","MOSFTE1",0.00
"20260301054400","MOSFTE1",0.08
"20260301054500","MOSFTE1",0.61
"20260301054600","MOSFTE1",0.02
"20260301054700","MOSFTE1",0.57
"20260301054800","MOSFTE1",0.36
"20260301054900","MOSFTE1",0.16
"20260301055000","MOSFTE1",0.26
"20260301055100","MOSFTE1",0.35
"20260301055200","MOSFTE1",0.71
"20260301055300","MOSFTE1",0.55
"20260301055400","MOSFTE1",0.30
"20260301055500","MOSFTE1",0.55
"20260301055600","MOSFTE1",0.14
"20260301055700","MOSFTE1",0.57
"20260301055800","MOSFTE1",0.09
"20260301055900","MOSFTE1",0.07
"20260301060000","MOSFTE1",0.37
"20260301060100","MOSFTE1",0.29
"20260301060200","MOSFTE1",0.03
"20260301060300","MOSFTE1",0.42
"20260301060400","MOSFTE1",0.92
"20260301060500","MOSFTE1",0.31
"20260301060600","MOSFTE1",0.56
"20260301060700","MOSFTE1",0.62
"20260301060800","MOSFTE1",0.55
"20260301060900","MOSFTE1",0.38
"20260301061000","MOSFTE1",0.31
"20260301061100","MOSFTE1",0.59
"20260301061200","MOSFTE1",0.07
"20260301061300","MOSFTE1",0.25
"20260301061400","MOSFTE1",0.28
"20260301061500","MOSFTE1",0.53
"20260301061600","MOSFTE1",0.31
"20260301061700","MOSFTE1",0.74
"20260301061800","MOSFTE1",0.17
"20260301061900","MOSFTE1",0.52
"20260301062000","MOSFTE1",0.49
"20260301062100","MOSFTE1",0.73
"20260301062200","MOSFTE1",0.96
"20260301062300","MOSFTE1",0.54
"20260301062400","MOSFTE1",0.78
"20260301062500","MOSFTE1",0.35
"20260301062600","MOSFTE1",0.52
"20260301062700","MOSFTE1",0.59
"20260301062800","MOSFTE1",0.68
"20260301062900","MOSFTE1",0.81
"20260301063000","MOSFTE1",0.40
"20260301063100","MOSFTE1",0.95
"20260301063200","MOSFTE1",0.62
"20260301063300","MOSFTE1",0.37
"20260301063400","MOSFTE1",0.25
"20260301063500","MOSFTE1",0.93
"20260301063600","MOSFTE1",1.12
"20260301063700","MOSFTE1",0.36
"20260301063800","MOSFTE1",1.09
"20260301063900","MOSFTE1",0.55
"20260301064000","MOSFTE1",1.29
"20260301064100","MOSFTE1",0.72
"20260301064200","MOSFTE1",1.35
"20260301064300","MOSFTE1",0.73
"20260301064400","MOSFTE1",0.85
"20260301064500","MOSFTE1",1.05
"20260301064600","MOSFTE1",0.78
"20260301064700","MOSFTE1",0.41
"20260301064800","MOSFTE1",0.50
"20260301064900","MOSFTE1",0.66
"20260301065000","MOSFTE1",1.06
"20260301065100","MOSFTE1",1.10
"20260301065200","MOSFTE1",1.02
"20260301065300","MOSFTE1",0.59
"20260301065400","MOSFTE1",1.24
"20260301065500","MOSFTE1",0.35
"20260301065600","MOSFTE1",1.19
"20260301065700","MOSFTE1",0.80
"20260301065800","MOSFTE1",0.95
"20260301065900","MOSFTE1",0.59
"20260301070000","MOSFTE1",1.00
"20260301070100","MOSFTE1",1.24
"20260301070200","MOSFTE1",1.02
"20260301070300","MOSFTE1",0.88
"20260301070400","MOSFTE1",1.29
"20260301070500","MOSFTE1",1.31
"20260301070600","MOSFTE1",1.06
"20260301070700","MOSFTE1",1.03
"20260301070800","MOSFTE1",1.35
"20260301070900","MOSFTE1",0.72
"20260301071000","MOSFTE1",0.82
"20260301071100","MOSFTE1",1.02
"20260301071200","MOSFTE1",1.42
"20260301071300","MOSFTE1",1.17
"20260301071400","MOSFTE1",1.22
"20260301071500","MOSFTE1",1.11
"20260301071600","MOSFTE1",1.12
"20260301071700","MOSFTE1",1.14
"20260301071800","MOSFTE1",1.49
"20260301071900","MOSFTE1",0.93
"20260301072000","MOSFTE1",1.16
"20260301072100","MOSFTE1",1.01
"20260301072200","MOSFTE1",1.20
"20260301072300","MOSFTE1",1.06
"20260301072400","MOSFTE1",1.35
"20260301072500","MOSFTE1",1.27
"20260301072600","MOSFTE1",1.40
"20260301072700","MOSFTE1",0.91
"20260301072800","MOSFTE1",1.42
"20260301072900","MOSFTE1",1.49
"20260301073000","MOSFTE1",1.18
"20260301073100","MOSFTE1",1.24
"20260301073200","MOSFTE1",1.28
"20260301073300","MOSFTE1",1.22
"20260301073400","MOSFTE1",1.16
"20260301073500","MOSFTE1",1.11
"20260301073600","MOSFTE1",1.73
"20260301073700","MOSFTE1",1.65
"20260301073800","MOSFTE1",1.34
"20260301073900","MOSFTE1",2.12
"20260301074000","MOSFTE1",1.58
"20260301074100","MOSFTE1",2.02
"20260301074200","MOSFTE1",1.57
"20260301074300","MOSFTE1",1.35
"20260301074400","MOSFTE1",1.32
"20260301074500","MOSFTE1",1.56
"20260301074600","MOSFTE1",1.82
"20260301074700","MOSFTE1",1.67
"20260301074800","MOSFTE1",1.89
"20260301074900","MOSFTE1",2.42
"20260301075000","MOSFTE1",1.63
"20260301075100","MOSFTE1",1.67
"20260301075200","MOSFTE1",1.78
"20260301075300","MOSFTE1",1.75
"20260301075400","MOSFTE1",1.68
"20260301075500","MOSFTE1",1.92
"20260301075600","MOSFTE1",1.87
"20260301075700","MOSFTE1",1.75
"20260301075800","MOSFTE1",1.86
"20260301075900","MOSFTE1",2.14
"20260301080000","MOSFTE1",1.94
"20260301080100","MOSFTE1",1.54
"20260301080200","MOSFTE1",2.08
"20260301080300","MOSFTE1",2.27
"20260301080400","MOSFTE1",2.16
"20260301080500","MOSFTE1",1.81
"20260301080600","MOSFTE1",1.82
"20260301080700","MOSFTE1",2.17
"20260301080800","MOSFTE1",1.69
"20260301080900","MOSFTE1",1.29
"20260301081000","MOSFTE1",1.99
"20260301081100","MOSFTE1",1.98
"20260301081200","MOSFTE1",2.31
"20260301081300","MOSFTE1",2.70
"20260301081400","MOSFTE1",2.58
"20260301081500","MOSFTE1",2.24
"20260301081600","MOSFTE1",1.72
"20260301081700","MOSFTE1",1.93
