"datahora","objeto","valor","watts"
"20260301000000","SCDC9",0.00,0.00
"20260301000100","SCDC9",0.00,0.00
"20260301000200","SCDC9",0.00,0.00
"20260301000300","SCDC9",0.00,0.00
"20260301000400","SCDC9",0.00,0.00
"20260301000500","SCDC9",0.33,3.98
"20260301000600","SCDC9",0.30,3.65
"20260301000700","SCDC9",0.00,0.00
"20260301000800","SCDC9",0.09,1.04
"20260301000900","SCDC9",0.00,0.00
"20260301001000","SCDC9",0.00,0.00
"20260301001100","SCDC9",0.00,0.00
"20260301001200","SCDC9",0.00,0.00
"20260301001300","SCDC9",0.35,4.16
"20260301001400","SCDC9",0.00,0.00
"20260301001500","SCDC9",0.23,2.71
"20260301001600","SCDC9",0.16,1.90
"20260301001700","SCDC9",0.33,4.00
"20260301001800","SCDC9",0.00,0.00
"20260301001900","SCDC9",0.00,0.00
"20260301002000","SCDC9",0.00,0.00
"20260301002100","SCDC9",0.48,5.78
"20260301002200","SCDC9",0.00,0.00
"20260301002300","SCDC9",0.35,4.21
"20260301002400","SCDC9",0.30,3.55
"20260301002500","SCDC9",0.16,1.97
"20260301002600","SCDC9",0.20,2.35
"20260301002700","SCDC9",0.70,8.41
"20260301002800","SCDC9",0.12,1.44
"20260301002900","SCDC9",0.26,3.10
"20260301003000","SCDC9",0.39,4.70
"20260301003100","SCDC9",0.00,0.00
"20260301003200","SCDC9",0.00,0.00
"20260301003300","SCDC9",0.00,0.00
"20260301003400","SCDC9",0.78,9.33
"20260301003500","SCDC9",0.01,0.12
"20260301003600","SCDC9",0.00,0.00
"20260301003700","SCDC9",0.57,6.87
"20260301003800","SCDC9",0.00,0.00
"20260301003900","SCDC9",0.01,0.12
"20260301004000","SCDC9",0.00,0.00
"20260301004100","SCDC9",0.61,7.35
"20260301004200","SCDC9",0.00,0.00
"20260301004300","SCDC9",0.11,1.38
"20260301004400","SCDC9",0.00,0.00
"20260301004500","SCDC9",0.58,6.98
"20260301004600","SCDC9",0.28,3.40
"20260301004700","SCDC9",0.00,0.00
"20260301004800","SCDC9",0.00,0.00
"20260301004900","SCDC9",0.22,2.69
"20260301005000","SCDC9",0.61,7.27
"20260301005100","SCDC9",0.10,1.15
"20260301005200","SCDC9",0.00,0.00
"20260301005300","SCDC9",0.32,3.79
"20260301005400","SCDC9",0.56,6.68
"20260301005500","SCDC9",0.25,3.05
"20260301005600","SCDC9",0.02,0.21
"20260301005700","SCDC9",0.00,0.00
"20260301005800","SCDC9",0.00,0.00
