"datahora","objeto","valor"
"20260301050000","STAX1",40.72
"20260301050100","STAX1",38.82
"20260301050200","STAX1",38.62
"20260301050300","STAX1",39.33
"20260301050400","STAX1",39.06
"20260301050500","STAX1",41.21
"20260301050600","STAX1",40.89
"20260301050700","STAX1",39.06
"20260301050800","STAX1",39.65
"20260301050900","STAX1",40.77
"20260301051000","STAX1",41.99
"20260301051100","STAX1",38.24
"20260301051200","STAX1",39.30
"20260301051300","STAX1",40.90
"20260301051400","STAX1",40.76
"20260301051500","STAX1",40.37
"20260301051600","STAX1",41.82
"20260301051700","STAX1",41.76
"20260301051800","STAX1",42.38
"20260301051900","STAX1",36.73
"20260301052000","STAX1",42.01
"20260301052100","STAX1",40.45
"20260301052200","STAX1",39.10
"20260301052300","STAX1",40.81
"20260301052400","STAX1",42.31
"20260301052500","STAX1",42.21
"20260301052600","STAX1",41.51
"20260301052700","STAX1",41.61
"20260301052800","STAX1",41.06
"20260301052900","STAX1",41.20
"20260301053000","STAX1",39.69
"20260301053100","STAX1",38.65
"20260301053200","STAX1",41.15
"20260301053300","STAX1",39.00
"20260301053400","STAX1",39.44
"20260301053500","STAX1",41.06
"20260301053600","STAX1",39.55
"20260301053700","STAX1",39.81
"20260301053800","STAX1",39.77
"20260301053900","STAX1",39.43
"20260301054000","STAX1",38.55
"20260301054100","STAX1",38.77
"20260301054200","STAX1",37.69
"20260301054300","STAX1",40.86
"20260301054400","STAX1",39.07
"20260301054500","STAX1",39.77
"20260301054600","STAX1",40.60
"20260301054700","STAX1",41.74
"20260301054800","STAX1",39.89
"20260301054900","STAX1",37.90
"20260301055000","STAX1",37.78
"20260301055100","STAX1",40.16
"20260301055200","STAX1",39.11
"20260301055300","STAX1",40.37
"20260301055400","STAX1",38.74
"20260301055500","STAX1",36.55
"20260301055600","STAX1",38.26
"20260301055700","STAX1",36.76
"20260301055800","STAX1",39.44
"20260301055900","STAX1",36.03
"20260301060000","STAX1",37.09
"20260301060100","STAX1",40.10
"20260301060200","STAX1",38.40
"20260301060300","STAX1",39.54
"20260301060400","STAX1",37.02
"20260301060500","STAX1",39.69
"20260301060600","STAX1",38.68
"20260301060700","STAX1",35.19
"20260301060800","STAX1",36.17
"20260301060900","STAX1",36.43
"20260301061000","STAX1",37.52
"20260301061100","STAX1",36.80
"20260301061200","STAX1",35.72
"20260301061300","STAX1",39.77
"20260301061400","STAX1",37.78
"20260301061500","STAX1",38.58
"20260301061600","STAX1",37.90
"20260301061700","STAX1",36.78
"20260301061800","STAX1",37.63
"20260301061900","STAX1",35.64
"20260301062000","STAX1",36.52
"20260301062100","STAX1",37.41
"20260301062200","STAX1",38.63
"20260301062300","STAX1",35.53
"20260301062400","STAX1",38.75
"20260301062500","STAX1",39.44
"20260301062600","STAX1",37.17
"20260301062700","STAX1",37.96
"20260301062800","STAX1",36.23
"20260301062900","STAX1",37.32
"20260301063000","STAX1",36.69
"20260301063100","STAX1",37.30
"20260301063200","STAX1",38.40
"20260301063300","STAX1",38.70
"20260301063400","STAX1",37.14
"20260301063500","STAX1",35.27
"20260301063600","STAX1",35.80
"20260301063700","STAX1",35.39
"20260301063800","STAX1",36.85
"20260301063900","STAX1",37.61
"20260301064000","STAX1",38.21
"20260301064100","STAX1",36.80
"20260301064200","STAX1",38.28
"20260301064300","STAX1",35.35
"20260301064400","STAX1",34.99
"20260301064500","STAX1",34.94
"20260301064600","STAX1",37.52
"20260301064700","STAX1",35.39
"20260301064800","STAX1",34.81
"20260301064900","STAX1",35.21
"20260301065000","STAX1",34.56
"20260301065100","STAX1",35.85
"20260301065200","STAX1",35.97
"20260301065300","STAX1",36.22
"20260301065400","STAX1",34.42
"20260301065500","STAX1",33.26
"20260301065600","STAX1",34.91
"20260301065700","STAX1",34.99
"20260301065800","STAX1",33.84
"20260301065900","STAX1",35.70
"20260301070000","STAX1",33.74
"20260301070100","STAX1",32.48
"20260301070200","STAX1",34.58
"20260301070300","STAX1",34.63
"20260301070400","STAX1",37.52
"20260301070500","STAX1",31.65
"20260301070600","STAX1",35.56
"20260301070700","STAX1",34.09
"20260301070800","STAX1",33.69
"20260301070900","STAX1",34.41
"20260301071000","STAX1",35.39
"20260301071100","STAX1",36.21
"20260301071200","STAX1",33.30
"20260301071300","STAX1",33.88
"20260301071400","STAX1",32.38
"20260301071500","STAX1",34.52
"20260301071600","STAX1",32.98
"20260301071700","STAX1",34.74
"20260301071800","STAX1",32.67
"20260301071900","STAX1",30.55
"20260301072000","STAX1",32.67
"20260301072100","STAX1",35.93
"20260301072200","STAX1",34.20
"20260301072300","STAX1",30.94
"20260301072400","STAX1",32.24
"20260301072500","STAX1",31.55
"20260301072600","STAX1",32.07
"20260301072700","STAX1",32.75
"20260301072800","STAX1",34.18
"20260301072900","STAX1",31.55
"20260301073000","STAX1",32.24
"20260301073100","STAX1",29.82
"20260301073200","STAX1",34.67
"20260301073300","STAX1",33.63
"20260301073400","STAX1",31.78
"20260301073500","STAX1",33.26
"20260301073600","STAX1",34.47
"20260301073700","STAX1",33.40
"20260301073800","STAX1",32.61
"20260301073900","STAX1",32.76
"20260301074000","STAX1",33.48
"20260301074100","STAX1",32.89
"20260301074200","STAX1",32.13
"20260301074300","STAX1",33.62
"20260301074400","STAX1",34.01
"20260301074500","STAX1",32.87
"20260301074600","STAX1",31.19
"20260301074700","STAX1",32.47
"20260301074800","STAX1",32.15
"20260301074900","STAX1",31.68
"20260301075000","STAX1",30.55
"20260301075100","STAX1",32.72
"20260301075200","STAX1",31.00
"20260301075300","STAX1",31.01
"20260301075400","STAX1",30.84
"20260301075500","STAX1",33.24
"20260301075600","STAX1",29.83
"20260301075700","STAX1",31.16
"20260301075800","STAX1",31.10
"20260301075900","STAX1",31.12
"20260301080000","STAX1",28.38
"20260301080100","STAX1",30.56
"20260301080200","STAX1",27.70
"20260301080300","STAX1",29.54
"20260301080400","STAX1",28.97
"20260301080500","STAX1",29.38
"20260301080600","STAX1",28.61
"20260301080700","STAX1",30.64
"20260301080800","STAX1",30.51
"20260301080900","STAX1",28.83
"20260301081000","STAX1",29.25
"20260301081100","STAX1",27.69
"20260301081200","STAX1",30.53
"20260301081300","STAX1",29.36
"20260301081400","STAX1",27.09
"20260301081500","STAX1",31.03
"20260301081600","STAX1",29.04
"20260301081700","STAX1",29.41
"20260301081800","STAX1",29.74
"20260301081900","STAX1",27.96
"20260301082000","STAX1",30.33
"20260301082100","STAX1",26.59
"20260301082200","STAX1",28.30
"20260301082300","STAX1",28.01
"20260301082400","STAX1",27.91
"20260301082500","STAX1",29.08
"20260301082600","STAX1",26.58
"20260301082700","STAX1",26.75
"20260301082800","STAX1",25.97
"20260301082900","STAX1",25.53
"20260301083000","STAX1",28.98
"20260301083100","STAX1",27.65
"20260301083200","STAX1",30.14
"20260301083300","STAX1",27.63
"20260301083400","STAX1",27.50
"20260301083500","STAX1",28.53
"20260301083600","STAX1",24.30
"20260301083700","STAX1",29.08
"20260301083800","STAX1",27.30
"20260301083900","STAX1",27.39
"20260301084000","STAX1",27.87
"20260301084100","STAX1",27.47
"20260301084200","STAX1",26.13
"20260301084300","STAX1",27.78
"20260301084400","STAX1",28.86
"20260301084500","STAX1",25.67
"20260301084600","STAX1",26.78
"20260301084700","STAX1",28.81
"20260301084800","STAX1",27.71
"20260301084900","STAX1",25.49
"20260301085000","STAX1",25.61
"20260301085100","STAX1",25.37
"20260301085200","STAX1",25.92
"20260301085300","STAX1",23.76
"20260301085400","STAX1",26.20
"20260301085500","STAX1",23.80
"20260301085600","STAX1",26.62
"20260301085700","STAX1",27.34
"20260301085800","STAX1",26.62
"20260301085900","STAX1",24.65
"20260301090000","STAX1",24.60
"20260301090100","STAX1",26.11
"20260301090200","STAX1",25.38
"20260301090300","STAX1",25.04
"20260301090400","STAX1",24.82
"20260301090500","STAX1",21.77
"20260301090600","STAX1",26.82
"20260301090700","STAX1",25.30
"20260301090800","STAX1",22.78
"20260301090900","STAX1",23.88
"20260301091000","STAX1",22.34
"20260301091100","STAX1",25.65
"20260301091200","STAX1",24.38
"20260301091300","STAX1",25.04
"20260301091400","STAX1",21.32
"20260301091500","STAX1",24.08
"20260301091600","STAX1",23.14
"20260301091700","STAX1",22.72
"20260301091800","STAX1",21.25
"20260301091900","STAX1",24.07
"20260301092000","STAX1",23.79
"20260301092100","STAX1",21.81
"20260301092200","STAX1",23.00
"20260301092300","STAX1",23.25
"20260301092400","STAX1",22.48
"20260301092500","STAX1",23.27
"20260301092600","STAX1",22.26
"20260301092700","STAX1",20.10
"20260301092800","STAX1",22.56
"20260301092900","STAX1",22.86
"20260301093000","STAX1",20.90
"20260301093100","STAX1",21.49
"20260301093200","STAX1",20.33
"20260301093300","STAX1",22.90
"20260301093400","STAX1",22.62
"20260301093500","STAX1",21.17
"20260301093600","STAX1",19.60
"20260301093700","STAX1",22.03
"20260301093800","STAX1",21.43
"20260301093900","STAX1",18.56
"20260301094000","STAX1",21.30
"20260301094100","STAX1",19.53
"20260301094200","STAX1",19.31
"20260301094300","STAX1",23.89
"20260301094400","STAX1",18.92
"20260301094500","STAX1",22.54
"20260301094600","STAX1",18.60
"20260301094700","STAX1",18.86
"20260301094800","STAX1",19.85
"20260301094900","STAX1",20.68
"20260301095000","STAX1",17.43
"20260301095100","STAX1",23.55
"20260301095200","STAX1",18.40
"20260301095300","STAX1",17.59
"20260301095400","STAX1",19.49
"20260301095500","STAX1",18.40
"20260301095600","STAX1",19.80
"20260301095700","STAX1",19.34
"20260301095800","STAX1",19.93
"20260301095900","STAX1",18.30
"20260301100000","STAX1",21.73
"20260301100100","STAX1",18.89
"20260301100200","STAX1",18.48
"20260301100300","STAX1",18.60
"20260301100400","STAX1",18.38
"20260301100500","STAX1",18.72
"20260301100600","STAX1",19.06
"20260301100700","STAX1",17.79
"20260301100800","STAX1",19.76
"20260301100900","STAX1",18.02
"20260301101000","STAX1",18.46
"20260301101100","STAX1",17.24
"20260301101200","STAX1",19.58
"20260301101300","STAX1",15.88
"20260301101400","STAX1",17.15
"20260301101500","STAX1",16.45
"20260301101600","STAX1",18.15
"20260301101700","STAX1",17.79
"20260301101800","STAX1",17.70
"20260301101900","STAX1",16.53
"20260301102000","STAX1",15.78
"20260301102100","STAX1",18.63
